Time (ms), Dist, CurrSense
354189, 350.0, 0.0
354290, 349.0, 0.0
354391, 352.0, 0.0
354492, 349.0, 0.0
354593, 348.0, 0.0
354694, 349.0, 0.0
354795, 349.0, 0.0
354896, 349.0, 0.0
354997, 349.0, 0.0
355098, 350.0, 0.0
355200, 349.0, 0.0
355301, 349.0, 0.0
355402, 349.0, 0.0
355503, 350.0, 0.0
355604, 348.0, 0.0
355705, 350.0, 0.0
355806, 349.0, 0.0
355907, 350.0, 0.0
356008, 349.0, 0.0
356109, 348.0, 0.0
356210, 350.0, 0.0
356311, 349.0, 0.0
356412, 351.0, 0.0
356513, 349.0, 0.0
356614, 350.0, 0.0
356715, 349.0, 1.0
356816, 350.0, 0.0
356917, 349.0, 0.0
357018, 350.0, 0.0
357120, 349.0, 0.0
357221, 350.0, 0.0
357322, 348.0, 0.0
357423, 350.0, 0.0
357524, 350.0, 0.0
357625, 349.0, 0.0
357726, 349.0, 0.0
357827, 349.0, 0.0
357928, 350.0, 0.0
358029, 348.0, 0.0
358130, 349.0, 0.0
358231, 349.0, 0.0
358332, 349.0, 0.0
358433, 349.0, 0.0
358534, 350.0, 0.0
358635, 348.0, 0.0
358736, 351.0, 0.0
358837, 349.0, 0.0
358938, 352.0, 0.0
359040, 350.0, 0.0
359141, 350.0, 0.0
359242, 350.0, 0.0
359343, 350.0, 0.0
359444, 348.0, 0.0
359545, 351.0, 0.0
359646, 350.0, 0.0
359747, 349.0, 0.0
359848, 349.0, 0.0
359949, 350.0, 0.0
360050, 349.0, 0.0
360151, 349.0, 0.0
360252, 350.0, 0.0
360353, 349.0, 0.0
360454, 350.0, 0.0
360555, 349.0, 0.0
360656, 350.0, 0.0
360757, 349.0, 0.0
360858, 349.0, 0.0
360960, 349.0, 0.0
361061, 350.0, 1.0
361162, 351.0, 0.0
361263, 349.0, 0.0
361364, 351.0, 0.0
361465, 348.0, 0.0
361566, 349.0, 0.0
361667, 348.0, 0.0
361768, 350.0, 0.0
361869, 349.0, 0.0
361970, 349.0, 0.0
362071, 349.0, 0.0
362172, 350.0, 0.0
362273, 349.0, 0.0
362374, 351.0, 0.0
362475, 348.0, 0.0
362576, 350.0, 0.0
362677, 349.0, 0.0
362778, 349.0, 0.0
362880, 349.0, 0.0
362981, 349.0, 0.0
363082, 349.0, 0.0
363183, 349.0, 0.0
363284, 350.0, 0.0
363385, 349.0, 0.0
363486, 350.0, 0.0
363587, 349.0, 0.0
363688, 349.0, 0.0
363789, 349.0, 0.0
363890, 350.0, 0.0
363991, 349.0, 0.0
364092, 350.0, 0.0
364193, 349.0, 0.0
364294, 350.0, 0.0
364395, 348.0, 0.0
364496, 350.0, 0.0
364597, 348.0, 0.0
364698, 350.0, 0.0
364800, 350.0, 1.0
364901, 349.0, 0.0
365002, 349.0, 0.0
365103, 349.0, 0.0
365204, 349.0, 0.0
365305, 349.0, 0.0
365406, 350.0, 0.0
365507, 349.0, 0.0
365608, 350.0, 0.0
365709, 349.0, 0.0
365810, 350.0, 0.0
365911, 349.0, 0.0
366012, 351.0, 0.0
366113, 348.0, 0.0
366214, 350.0, 0.0
366315, 349.0, 0.0
366416, 350.0, 0.0
366517, 348.0, 0.0
366618, 351.0, 0.0
366720, 349.0, 0.0
366821, 350.0, 0.0
366922, 349.0, 0.0
367023, 349.0, 0.0
367124, 349.0, 0.0
367225, 349.0, 0.0
367326, 350.0, 0.0
367427, 349.0, 0.0
367528, 350.0, 0.0
367629, 349.0, 0.0
367730, 351.0, 0.0
367831, 349.0, 0.0
367932, 350.0, 0.0
368033, 349.0, 0.0
368134, 350.0, 0.0
368235, 349.0, 0.0
368336, 349.0, 0.0
368437, 350.0, 0.0
368538, 348.0, 0.0
368640, 349.0, 0.0
368741, 348.0, 0.0
368842, 350.0, 0.0
368943, 350.0, 0.0
369044, 348.0, 0.0
369145, 350.0, 0.0
369246, 349.0, 0.0
369347, 350.0, 0.0
369448, 349.0, 0.0
369549, 350.0, 0.0
369650, 348.0, 0.0
369751, 349.0, 0.0
369852, 349.0, 0.0
369953, 349.0, 0.0
370054, 349.0, 0.0
370155, 350.0, 0.0
370256, 349.0, 0.0
370357, 348.0, 0.0
370458, 350.0, 0.0
370560, 350.0, 0.0
370661, 349.0, 0.0
370762, 349.0, 0.0
370863, 350.0, 0.0
370964, 349.0, 0.0
371065, 349.0, 0.0
371166, 349.0, 0.0
371267, 350.0, 0.0
371368, 349.0, 0.0
371469, 350.0, 0.0
371570, 349.0, 0.0
371671, 350.0, 0.0
371772, 349.0, 0.0
371873, 350.0, 0.0
371974, 349.0, 0.0
372075, 350.0, 0.0
372176, 349.0, 0.0
372277, 350.0, 0.0
372378, 349.0, 0.0
372480, 350.0, 0.0
372581, 349.0, 0.0
372682, 350.0, 0.0
372783, 349.0, 0.0
372884, 350.0, 0.0
372985, 349.0, 0.0
373086, 350.0, 0.0
373187, 350.0, 0.0
373288, 350.0, 0.0
373389, 349.0, 0.0
373490, 349.0, 0.0
373591, 349.0, 0.0
373692, 349.0, 0.0
373793, 349.0, 0.0
373894, 349.0, 0.0
373995, 350.0, 0.0
374096, 349.0, 0.0
374197, 350.0, 0.0
374298, 349.0, 0.0
374400, 350.0, 0.0
374501, 348.0, 0.0
374602, 350.0, 0.0
374703, 348.0, 0.0
374804, 350.0, 0.0
374905, 347.0, 0.0
375006, 350.0, 0.0
375107, 349.0, 0.0
375208, 350.0, 0.0
375309, 349.0, 0.0
375410, 350.0, 0.0
375511, 348.0, 0.0
375612, 350.0, 0.0
375713, 348.0, 0.0
375814, 349.0, 0.0
375915, 349.0, 0.0
376016, 350.0, 0.0
376117, 349.0, 0.0
376218, 350.0, 0.0
376320, 349.0, 0.0
376421, 350.0, 0.0
376522, 348.0, 0.0
376623, 350.0, 0.0
376724, 348.0, 0.0
376825, 350.0, 0.0
376926, 348.0, 0.0
377027, 350.0, 0.0
377128, 349.0, 0.0
377229, 349.0, 0.0
377330, 349.0, 0.0
377431, 349.0, 0.0
377532, 349.0, 0.0
377633, 349.0, 0.0
377734, 350.0, 0.0
377835, 350.0, 0.0
377936, 350.0, 0.0
378037, 349.0, 0.0
378138, 350.0, 0.0
378240, 348.0, 0.0
378341, 349.0, 0.0
378442, 350.0, 0.0
378543, 349.0, 0.0
378644, 349.0, 0.0
378745, 352.0, 0.0
378846, 349.0, 0.0
378947, 350.0, 0.0
379048, 348.0, 0.0
379149, 350.0, 0.0
379250, 348.0, 0.0
379351, 349.0, 0.0
379452, 350.0, 0.0
379553, 349.0, 0.0
379654, 349.0, 0.0
379755, 350.0, 0.0
379856, 350.0, 0.0
379957, 349.0, 0.0
380058, 349.0, 0.0
380160, 349.0, 0.0
380261, 349.0, 0.0
380362, 348.0, 0.0
380463, 349.0, 0.0
380564, 349.0, 0.0
380665, 349.0, 0.0
380766, 348.0, 0.0
380867, 350.0, 0.0
380968, 348.0, 0.0
381069, 351.0, 0.0
381170, 350.0, 0.0
381271, 349.0, 0.0
381372, 349.0, 0.0
381473, 349.0, 0.0
381574, 349.0, 0.0
381675, 349.0, 0.0
381776, 351.0, 0.0
381877, 349.0, 0.0
381978, 350.0, 0.0
382080, 349.0, 0.0
382181, 350.0, 0.0
382282, 348.0, 0.0
382383, 350.0, 0.0
382484, 348.0, 1.0
382585, 350.0, 0.0
382686, 348.0, 0.0
382787, 350.0, 0.0
382888, 348.0, 0.0
382989, 350.0, 0.0
383090, 349.0, 0.0
383191, 349.0, 0.0
383292, 349.0, 0.0
383393, 349.0, 0.0
383494, 351.0, 0.0
383595, 350.0, 0.0
383696, 349.0, 0.0
383797, 350.0, 0.0
383898, 349.0, 0.0
384000, 349.0, 0.0
384101, 349.0, 0.0
384202, 349.0, 0.0
384303, 349.0, 0.0
384404, 349.0, 0.0
384505, 350.0, 0.0
384606, 349.0, 0.0
384707, 349.0, 0.0
384808, 348.0, 0.0
384909, 350.0, 0.0
385010, 348.0, 0.0
385111, 350.0, 0.0
385212, 348.0, 0.0
385313, 350.0, 0.0
385414, 349.0, 0.0
385515, 351.0, 0.0
385616, 349.0, 0.0
385717, 349.0, 0.0
385818, 350.0, 0.0
385920, 349.0, 0.0
386021, 349.0, 0.0
386122, 348.0, 0.0
386223, 350.0, 0.0
386324, 349.0, 0.0
386425, 350.0, 0.0
386526, 348.0, 0.0
386627, 349.0, 0.0
386728, 350.0, 0.0
386829, 349.0, 0.0
386930, 350.0, 0.0
387031, 349.0, 0.0
387132, 350.0, 0.0
387233, 349.0, 0.0
387334, 349.0, 0.0
387435, 350.0, 0.0
387536, 348.0, 0.0
387637, 350.0, 0.0
387738, 348.0, 0.0
387840, 349.0, 0.0
387941, 349.0, 0.0
388042, 349.0, 0.0
388143, 351.0, 0.0
388244, 349.0, 0.0
388345, 349.0, 0.0
388446, 348.0, 0.0
388547, 350.0, 0.0
388648, 349.0, 0.0
388749, 349.0, 0.0
388850, 350.0, 0.0
388951, 349.0, 0.0
389052, 349.0, 0.0
389153, 349.0, 0.0
389254, 350.0, 0.0
389355, 349.0, 0.0
389456, 349.0, 0.0
389557, 348.0, 0.0
389658, 350.0, 0.0
389760, 348.0, 0.0
389861, 350.0, 0.0
389962, 349.0, 0.0
390063, 349.0, 0.0
390164, 350.0, 0.0
390265, 349.0, 0.0
390366, 349.0, 0.0
390467, 348.0, 0.0
390568, 350.0, 0.0
390669, 349.0, 0.0
390770, 349.0, 0.0
390871, 351.0, 0.0
390972, 348.0, 0.0
391073, 349.0, 0.0
391174, 350.0, 0.0
391275, 349.0, 1.0
391376, 349.0, 1.0
391477, 349.0, 0.0
391578, 350.0, 0.0
391680, 350.0, 0.0
391781, 349.0, 0.0
391882, 349.0, 0.0
391983, 349.0, 0.0
392084, 349.0, 0.0
392185, 350.0, 0.0
392286, 348.0, 0.0
392387, 349.0, 0.0
392488, 347.0, 1.0
392589, 349.0, 0.0
392690, 352.0, 0.0
392791, 348.0, 1.0
392892, 350.0, 0.0
392993, 349.0, 0.0
393094, 349.0, 0.0
393195, 350.0, 0.0
393296, 349.0, 0.0
393397, 349.0, 0.0
393498, 349.0, 0.0
393600, 349.0, 0.0
393701, 350.0, 0.0
393802, 349.0, 0.0
393903, 349.0, 0.0
394004, 349.0, 0.0
394105, 350.0, 0.0
394206, 349.0, 0.0
394307, 348.0, 0.0
394408, 350.0, 0.0
394509, 349.0, 0.0
394610, 349.0, 0.0
394711, 350.0, 0.0
394812, 348.0, 0.0
394913, 351.0, 0.0
395014, 349.0, 0.0
395115, 350.0, 0.0
395216, 349.0, 0.0
395317, 349.0, 0.0
395418, 349.0, 0.0
395520, 349.0, 0.0
395621, 348.0, 0.0
395722, 349.0, 0.0
395823, 349.0, 0.0
395924, 350.0, 0.0
396025, 349.0, 0.0
396126, 349.0, 0.0
396227, 350.0, 0.0
396328, 348.0, 0.0
396429, 350.0, 1.0
396530, 349.0, 0.0
396631, 350.0, 0.0
396732, 349.0, 0.0
396833, 349.0, 0.0
396934, 349.0, 0.0
397035, 349.0, 0.0
397136, 350.0, 0.0
397237, 348.0, 0.0
397338, 350.0, 0.0
397440, 349.0, 0.0
397541, 349.0, 0.0
397642, 350.0, 0.0
397743, 348.0, 0.0
397844, 349.0, 0.0
397945, 349.0, 0.0
398046, 349.0, 0.0
398147, 349.0, 0.0
398248, 350.0, 0.0
398349, 348.0, 0.0
398450, 349.0, 0.0
398551, 349.0, 0.0
398652, 349.0, 0.0
398753, 348.0, 0.0
398854, 350.0, 0.0
398955, 348.0, 0.0
399056, 349.0, 0.0
399157, 349.0, 0.0
399258, 349.0, 0.0
399360, 350.0, 0.0
399461, 347.0, 0.0
399562, 350.0, 0.0
399663, 349.0, 0.0
399764, 349.0, 0.0
399865, 351.0, 1.0
399966, 349.0, 0.0
400067, 350.0, 0.0
400168, 349.0, 0.0
400269, 349.0, 0.0
400370, 349.0, 0.0
400471, 349.0, 0.0
400572, 350.0, 0.0
400673, 348.0, 0.0
400774, 349.0, 0.0
400875, 349.0, 0.0
400976, 349.0, 0.0
401077, 349.0, 0.0
401178, 348.0, 0.0
401280, 350.0, 0.0
401381, 349.0, 0.0
401482, 348.0, 0.0
401583, 350.0, 0.0
401684, 349.0, 0.0
401785, 348.0, 0.0
401886, 350.0, 0.0
401987, 350.0, 0.0
402088, 350.0, 0.0
402189, 349.0, 0.0
402290, 350.0, 0.0
402391, 349.0, 0.0
402492, 350.0, 0.0
402593, 350.0, 0.0
402694, 348.0, 0.0
402795, 350.0, 0.0
402896, 349.0, 0.0
402997, 350.0, 0.0
403098, 350.0, 0.0
403200, 348.0, 0.0
403301, 350.0, 0.0
403402, 350.0, 0.0
403503, 349.0, 0.0
403604, 350.0, 0.0
403705, 348.0, 0.0
403806, 349.0, 0.0
403907, 350.0, 0.0
404008, 349.0, 0.0
404109, 350.0, 0.0
404210, 348.0, 0.0
404311, 348.0, 0.0
404412, 348.0, 0.0
404513, 349.0, 0.0
404614, 350.0, 0.0
404715, 348.0, 0.0
404816, 349.0, 0.0
404917, 350.0, 0.0
405018, 348.0, 0.0
405120, 350.0, 0.0
405221, 350.0, 0.0
405322, 349.0, 0.0
405423, 351.0, 0.0
405524, 349.0, 0.0
405625, 350.0, 0.0
405726, 348.0, 0.0
405827, 348.0, 0.0
405928, 349.0, 0.0
406029, 349.0, 0.0
406130, 349.0, 0.0
406231, 350.0, 0.0
406332, 349.0, 0.0
406433, 349.0, 0.0
406534, 349.0, 0.0
406635, 349.0, 0.0
406736, 350.0, 0.0
406837, 350.0, 0.0
406938, 348.0, 0.0
407040, 350.0, 0.0
407141, 348.0, 0.0
407242, 349.0, 0.0
407343, 350.0, 0.0
407444, 348.0, 0.0
407545, 349.0, 0.0
407646, 350.0, 0.0
407747, 348.0, 0.0
407848, 351.0, 0.0
407949, 348.0, 0.0
408050, 349.0, 0.0
408151, 350.0, 0.0
408252, 348.0, 0.0
408353, 350.0, 0.0
408454, 349.0, 0.0
408555, 349.0, 0.0
408656, 350.0, 0.0
408757, 349.0, 0.0
408858, 348.0, 0.0
408960, 350.0, 0.0
409061, 349.0, 0.0
409162, 349.0, 0.0
409263, 350.0, 0.0
409364, 348.0, 0.0
409465, 350.0, 0.0
409566, 349.0, 0.0
409667, 349.0, 0.0
409768, 350.0, 0.0
409869, 349.0, 0.0
409970, 351.0, 0.0
410071, 349.0, 0.0
410172, 349.0, 0.0
410273, 350.0, 0.0
410374, 349.0, 0.0
410475, 349.0, 0.0
410576, 349.0, 0.0
410677, 350.0, 0.0
410778, 348.0, 0.0
410880, 349.0, 0.0
410981, 350.0, 0.0
411082, 348.0, 0.0
411183, 350.0, 0.0
411284, 350.0, 0.0
411385, 349.0, 0.0
411486, 350.0, 0.0
411587, 350.0, 0.0
411688, 349.0, 0.0
411789, 349.0, 0.0
411890, 351.0, 0.0
411991, 348.0, 0.0
412092, 349.0, 0.0
412193, 349.0, 0.0
412294, 349.0, 0.0
412395, 350.0, 0.0
412496, 349.0, 0.0
412597, 348.0, 0.0
412698, 350.0, 0.0
412800, 350.0, 0.0
412901, 349.0, 0.0
413002, 349.0, 0.0
413103, 349.0, 0.0
413204, 348.0, 0.0
413305, 349.0, 0.0
413406, 350.0, 0.0
413507, 348.0, 0.0
413608, 350.0, 0.0
413709, 349.0, 0.0
413810, 349.0, 0.0
413911, 350.0, 0.0
414012, 348.0, 0.0
414113, 349.0, 0.0
414214, 350.0, 0.0
414315, 349.0, 0.0
414416, 349.0, 0.0
414517, 351.0, 0.0
414618, 348.0, 0.0
414720, 349.0, 0.0
414821, 350.0, 0.0
414922, 348.0, 0.0
415023, 349.0, 0.0
415124, 349.0, 0.0
415225, 349.0, 0.0
415326, 349.0, 0.0
415427, 350.0, 0.0
415528, 349.0, 0.0
415629, 349.0, 0.0
415730, 350.0, 0.0
415831, 349.0, 0.0
415932, 349.0, 0.0
416033, 350.0, 0.0
416134, 349.0, 0.0
416235, 350.0, 0.0
416336, 350.0, 0.0
416437, 348.0, 0.0
416538, 348.0, 0.0
416640, 349.0, 0.0
416741, 348.0, 0.0
416842, 350.0, 0.0
416943, 350.0, 0.0
417044, 349.0, 0.0
417145, 350.0, 0.0
417246, 349.0, 0.0
417347, 348.0, 0.0
417448, 349.0, 0.0
417549, 350.0, 0.0
417650, 348.0, 0.0
417751, 350.0, 0.0
417852, 349.0, 0.0
417953, 349.0, 0.0
418054, 350.0, 0.0
418155, 348.0, 0.0
418256, 348.0, 0.0
418357, 351.0, 0.0
418458, 349.0, 0.0
418560, 349.0, 0.0
418661, 350.0, 0.0
418762, 348.0, 0.0
418863, 348.0, 0.0
418964, 350.0, 0.0
419065, 349.0, 0.0
419166, 349.0, 0.0
419267, 350.0, 0.0
419368, 348.0, 0.0
419469, 349.0, 0.0
419570, 350.0, 0.0
419671, 349.0, 0.0
419772, 350.0, 0.0
419873, 350.0, 0.0
419974, 348.0, 0.0
420075, 349.0, 0.0
420176, 349.0, 0.0
420277, 348.0, 0.0
420378, 350.0, 0.0
420480, 349.0, 0.0
420581, 349.0, 0.0
420682, 350.0, 0.0
420783, 348.0, 0.0
420884, 349.0, 0.0
420985, 350.0, 0.0
421086, 349.0, 0.0
421187, 350.0, 0.0
421288, 348.0, 0.0
421389, 349.0, 0.0
421490, 350.0, 0.0
421591, 349.0, 0.0
421692, 349.0, 0.0
421793, 350.0, 0.0
421894, 349.0, 0.0
421995, 350.0, 0.0
422096, 350.0, 1.0
422197, 348.0, 0.0
422298, 349.0, 0.0
422400, 350.0, 0.0
422501, 349.0, 0.0
422602, 349.0, 0.0
422703, 349.0, 0.0
422804, 349.0, 0.0
422905, 349.0, 0.0
423006, 350.0, 0.0
423107, 349.0, 0.0
423208, 350.0, 0.0
423309, 348.0, 0.0
423410, 348.0, 0.0
423511, 350.0, 0.0
423612, 350.0, 0.0
423713, 348.0, 0.0
423814, 349.0, 0.0
423915, 349.0, 0.0
424016, 348.0, 0.0
424117, 349.0, 0.0
424218, 350.0, 0.0
424320, 350.0, 0.0
424421, 349.0, 0.0
424522, 348.0, 0.0
424623, 349.0, 0.0
424724, 349.0, 0.0
424825, 348.0, 0.0
424926, 349.0, 0.0
425027, 350.0, 0.0
425128, 348.0, 0.0
425229, 349.0, 0.0
425330, 350.0, 0.0
425431, 348.0, 0.0
425532, 349.0, 0.0
425633, 349.0, 0.0
425734, 348.0, 0.0
425835, 350.0, 0.0
425936, 350.0, 0.0
426037, 348.0, 0.0
426138, 350.0, 0.0
426240, 349.0, 0.0
426341, 349.0, 0.0
426442, 351.0, 0.0
426543, 350.0, 0.0
426644, 348.0, 0.0
426745, 350.0, 0.0
426846, 348.0, 0.0
426947, 349.0, 0.0
427048, 350.0, 0.0
427149, 349.0, 0.0
427250, 349.0, 0.0
427351, 350.0, 0.0
427452, 349.0, 0.0
427553, 349.0, 0.0
427654, 350.0, 0.0
427755, 348.0, 0.0
427856, 349.0, 1.0
427957, 349.0, 0.0
428058, 349.0, 0.0
428160, 349.0, 0.0
428261, 349.0, 0.0
428362, 349.0, 0.0
428463, 349.0, 0.0
428564, 349.0, 0.0
428665, 349.0, 0.0
428766, 351.0, 1.0
428867, 349.0, 0.0
428968, 349.0, 0.0
429069, 350.0, 0.0
429170, 349.0, 0.0
429271, 350.0, 0.0
429372, 350.0, 0.0
429473, 349.0, 0.0
429574, 349.0, 0.0
429675, 349.0, 0.0
429776, 349.0, 0.0
429877, 350.0, 0.0
429978, 350.0, 0.0
430080, 348.0, 0.0
430181, 349.0, 0.0
430282, 350.0, 0.0
430383, 349.0, 0.0
430484, 349.0, 0.0
430585, 349.0, 0.0
430686, 349.0, 0.0
430787, 349.0, 0.0
430888, 350.0, 0.0
430989, 348.0, 0.0
431090, 349.0, 0.0
431191, 350.0, 0.0
431292, 349.0, 0.0
431393, 349.0, 0.0
431494, 350.0, 0.0
431595, 349.0, 0.0
431696, 349.0, 0.0
431797, 349.0, 0.0
431898, 348.0, 0.0
432000, 350.0, 0.0
432101, 350.0, 0.0
432202, 349.0, 0.0
432303, 349.0, 0.0
432404, 350.0, 1.0
432505, 350.0, 0.0
432606, 348.0, 0.0
432707, 350.0, 0.0
432808, 350.0, 0.0
432909, 349.0, 0.0
433010, 348.0, 0.0
433111, 349.0, 0.0
433212, 349.0, 0.0
433313, 349.0, 1.0
433414, 348.0, 0.0
433515, 350.0, 0.0
433616, 349.0, 0.0
433717, 349.0, 0.0
433818, 350.0, 0.0
433920, 348.0, 0.0
434021, 350.0, 0.0
434122, 350.0, 0.0
434223, 348.0, 0.0
434324, 351.0, 0.0
434425, 349.0, 0.0
434526, 348.0, 0.0
434627, 350.0, 0.0
434728, 350.0, 0.0
434829, 348.0, 0.0
434930, 349.0, 0.0
435031, 348.0, 0.0
435132, 348.0, 0.0
435233, 350.0, 0.0
435334, 350.0, 0.0
435435, 348.0, 0.0
435536, 350.0, 0.0
435637, 349.0, 0.0
435738, 349.0, 0.0
435840, 350.0, 0.0
435941, 348.0, 0.0
436042, 349.0, 0.0
436143, 349.0, 0.0
436244, 348.0, 0.0
436345, 349.0, 0.0
436446, 349.0, 0.0
436547, 349.0, 0.0
436648, 352.0, 0.0
436749, 349.0, 0.0
436850, 349.0, 0.0
436951, 349.0, 0.0
437052, 348.0, 0.0
437153, 350.0, 0.0
437254, 349.0, 0.0
437355, 349.0, 0.0
437456, 350.0, 0.0
437557, 348.0, 0.0
437658, 350.0, 0.0
437760, 349.0, 0.0
437861, 349.0, 0.0
437962, 350.0, 0.0
438063, 349.0, 0.0
438164, 349.0, 0.0
438265, 349.0, 0.0
438366, 348.0, 0.0
438467, 350.0, 0.0
438568, 350.0, 0.0
438669, 347.0, 0.0
438770, 348.0, 0.0
438871, 349.0, 0.0
438972, 348.0, 0.0
439073, 350.0, 0.0
439174, 350.0, 0.0
439275, 349.0, 0.0
439376, 350.0, 0.0
439477, 349.0, 0.0
439578, 349.0, 0.0
439680, 350.0, 0.0
439781, 349.0, 0.0
439882, 350.0, 0.0
439983, 349.0, 0.0
440084, 349.0, 0.0
440185, 349.0, 0.0
440286, 350.0, 0.0
440387, 349.0, 0.0
440488, 349.0, 0.0
440589, 350.0, 0.0
440690, 349.0, 0.0
440791, 348.0, 0.0
440892, 349.0, 0.0
440993, 351.0, 0.0
441094, 349.0, 0.0
441195, 348.0, 0.0
441296, 350.0, 0.0
441397, 348.0, 0.0
441498, 350.0, 0.0
441600, 349.0, 0.0
441701, 348.0, 0.0
441802, 351.0, 0.0
441903, 348.0, 0.0
442004, 348.0, 0.0
442105, 350.0, 0.0
442206, 348.0, 0.0
442307, 349.0, 0.0
442408, 351.0, 0.0
442509, 348.0, 0.0
442610, 350.0, 0.0
442711, 350.0, 0.0
442812, 348.0, 0.0
442913, 350.0, 0.0
443014, 349.0, 0.0
443115, 349.0, 0.0
443216, 350.0, 0.0
443317, 349.0, 0.0
443418, 350.0, 0.0
443520, 349.0, 0.0
443621, 348.0, 0.0
443722, 350.0, 0.0
443823, 350.0, 0.0
443924, 348.0, 0.0
444025, 350.0, 0.0
444126, 349.0, 0.0
444227, 348.0, 0.0
444328, 349.0, 0.0
444429, 349.0, 0.0
444530, 350.0, 0.0
444631, 349.0, 0.0
444732, 348.0, 0.0
444833, 352.0, 0.0
444934, 348.0, 0.0
445035, 349.0, 1.0
445136, 350.0, 0.0
445237, 348.0, 0.0
445338, 349.0, 0.0
445440, 350.0, 0.0
445541, 349.0, 0.0
445642, 350.0, 0.0
445743, 350.0, 0.0
445844, 349.0, 0.0
445945, 353.0, 0.0
446046, 348.0, 0.0
446147, 349.0, 0.0
446248, 350.0, 0.0
446349, 349.0, 0.0
446450, 349.0, 0.0
446551, 349.0, 0.0
446652, 348.0, 0.0
446753, 349.0, 0.0
446854, 350.0, 0.0
446955, 348.0, 0.0
447056, 348.0, 1.0
447157, 350.0, 0.0
447258, 350.0, 0.0
447360, 349.0, 0.0
447461, 350.0, 0.0
447562, 349.0, 0.0
447663, 349.0, 0.0
447764, 348.0, 0.0
447865, 350.0, 0.0
447966, 349.0, 0.0
448067, 349.0, 0.0
448168, 350.0, 0.0
448269, 350.0, 0.0
448370, 349.0, 0.0
448471, 350.0, 0.0
448572, 349.0, 0.0
448673, 348.0, 0.0
448774, 349.0, 0.0
448875, 350.0, 0.0
448976, 347.0, 0.0
449077, 349.0, 0.0
449178, 348.0, 0.0
449280, 348.0, 0.0
449381, 349.0, 0.0
449482, 349.0, 0.0
449583, 349.0, 0.0
449684, 349.0, 0.0
449785, 350.0, 0.0
449886, 349.0, 0.0
449987, 349.0, 0.0
450088, 349.0, 0.0
450189, 348.0, 0.0
450290, 348.0, 0.0
450391, 350.0, 0.0
450492, 348.0, 0.0
450593, 349.0, 0.0
450694, 350.0, 0.0
450795, 350.0, 0.0
450896, 349.0, 0.0
450997, 350.0, 0.0
451098, 349.0, 0.0
451200, 348.0, 0.0
451301, 349.0, 0.0
451402, 350.0, 0.0
451503, 349.0, 0.0
451604, 350.0, 0.0
451705, 349.0, 0.0
451806, 349.0, 0.0
451907, 350.0, 0.0
452008, 349.0, 0.0
452109, 349.0, 0.0
452210, 350.0, 0.0
452311, 349.0, 0.0
452412, 348.0, 0.0
452513, 349.0, 0.0
452614, 349.0, 0.0
452715, 349.0, 0.0
452816, 349.0, 0.0
452917, 350.0, 0.0
453018, 351.0, 0.0
453120, 349.0, 0.0
453221, 348.0, 0.0
453322, 348.0, 0.0
453423, 349.0, 0.0
453524, 349.0, 0.0
453625, 350.0, 0.0
453726, 350.0, 0.0
453827, 348.0, 0.0
453928, 348.0, 0.0
454029, 350.0, 0.0
454130, 348.0, 0.0
454231, 350.0, 0.0
454332, 350.0, 0.0
454433, 349.0, 0.0
454534, 350.0, 0.0
454635, 349.0, 0.0
454736, 348.0, 0.0
454837, 349.0, 0.0
454938, 350.0, 0.0
455040, 348.0, 0.0
455141, 351.0, 0.0
455242, 349.0, 0.0
455343, 349.0, 0.0
455444, 349.0, 0.0
455545, 349.0, 0.0
455646, 349.0, 0.0
455747, 352.0, 0.0
455848, 350.0, 0.0
455949, 347.0, 0.0
456050, 351.0, 0.0
456151, 348.0, 0.0
456252, 349.0, 0.0
456353, 350.0, 0.0
456454, 349.0, 0.0
456555, 349.0, 0.0
456656, 349.0, 0.0
456757, 350.0, 0.0
456858, 349.0, 0.0
456960, 348.0, 0.0
457061, 349.0, 0.0
457162, 349.0, 0.0
457263, 349.0, 1.0
457364, 350.0, 0.0
457465, 349.0, 0.0
457566, 350.0, 0.0
457667, 349.0, 0.0
457768, 349.0, 0.0
457869, 350.0, 0.0
457970, 350.0, 0.0
458071, 348.0, 0.0
458172, 349.0, 0.0
458273, 348.0, 0.0
458374, 349.0, 0.0
458475, 350.0, 0.0
458576, 349.0, 0.0
458677, 349.0, 0.0
458778, 349.0, 0.0
458880, 351.0, 0.0
458981, 348.0, 0.0
459082, 349.0, 0.0
459183, 350.0, 0.0
459284, 349.0, 0.0
459385, 348.0, 0.0
459486, 350.0, 0.0
459587, 348.0, 0.0
459688, 349.0, 0.0
459789, 350.0, 0.0
459890, 350.0, 0.0
459991, 349.0, 0.0
460092, 350.0, 0.0
460193, 349.0, 0.0
460294, 349.0, 0.0
460395, 349.0, 0.0
460496, 351.0, 0.0
460597, 348.0, 0.0
460698, 350.0, 0.0
460800, 350.0, 0.0
460901, 348.0, 0.0
461002, 349.0, 0.0
461103, 350.0, 0.0
461204, 347.0, 0.0
461305, 349.0, 0.0
461406, 350.0, 0.0
461507, 348.0, 0.0
461608, 350.0, 0.0
461709, 350.0, 0.0
461810, 349.0, 0.0
461911, 349.0, 0.0
462012, 350.0, 0.0
462113, 349.0, 0.0
462214, 349.0, 0.0
462315, 350.0, 0.0
462416, 349.0, 0.0
462517, 348.0, 0.0
462618, 348.0, 0.0
462720, 349.0, 0.0
